timestamp,event_type,payload
1779785226.3299007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5761 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5949 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0027 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6751 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7167"
1779785227.2770271,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1532 |   STANDBY: ugv_2, cbba_bid_rank=-0.1322 |   STANDBY: ugv_3, cbba_bid_rank=-0.1238 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1023"
1779785228.331546,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0210 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4148 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4346 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0749 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6708 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0986 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7022"
1779785229.2774444,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1543 |   STANDBY: ugv_2, cbba_bid_rank=-0.1290 |   STANDBY: ugv_3, cbba_bid_rank=-0.1238 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1402 |   STANDBY: creeper_1, cbba_bid_rank=-0.0986 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1027"
1779785230.330198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4591 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0269 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7179 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1219 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7466"
1779785231.2776325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1673 |   STANDBY: ugv_3, cbba_bid_rank=-0.1247 |   STANDBY: ugv_2, cbba_bid_rank=-0.1176 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1391 |   STANDBY: creeper_1, cbba_bid_rank=-0.1006 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1555 |   STANDBY: creeper_2, cbba_bid_rank=-0.1090"
1779785232.329991,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0047 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4956 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5210 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0441 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6679 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7145"
1779785233.276918,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1601 |   STANDBY: ugv_2, cbba_bid_rank=-0.1393 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1333 |   STANDBY: creeper_0, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785234.3306162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5769 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5991 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7241 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1239 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7571"
1779785235.277007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1590 |   STANDBY: ugv_3, cbba_bid_rank=-0.1319 |   STANDBY: ugv_1, cbba_bid_rank=-0.1300 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
