timestamp,event_type,payload
1779787900.3308976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0084 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4443 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4919 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7067 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7575"
1779787901.2704751,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1664 |   STANDBY: ugv_1, cbba_bid_rank=-0.1375 |   STANDBY: ugv_2, cbba_bid_rank=-0.1373 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1338 |   STANDBY: creeper_0, cbba_bid_rank=-0.1037 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1502 |   STANDBY: creeper_2, cbba_bid_rank=-0.1120"
1779787902.3297095,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0142 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4584 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5045 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7114 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7330"
1779787903.270467,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1677 |   STANDBY: ugv_1, cbba_bid_rank=-0.1373 |   STANDBY: ugv_2, cbba_bid_rank=-0.1340 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1401 |   STANDBY: creeper_2, cbba_bid_rank=-0.1061 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1569 |   STANDBY: creeper_0, cbba_bid_rank=-0.1124"
1779787904.3301246,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4405 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0306 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7010 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7312"
1779787905.2708204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1689 |   STANDBY: ugv_2, cbba_bid_rank=-0.1311 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1350 |   STANDBY: creeper_0, cbba_bid_rank=-0.1008 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787906.3300593,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4394 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7221 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7451"
1779787907.2713299,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1601 |   STANDBY: ugv_2, cbba_bid_rank=-0.1418 |   STANDBY: ugv_1, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1399 |   STANDBY: creeper_2, cbba_bid_rank=-0.1025 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1500 |   STANDBY: creeper_1, cbba_bid_rank=-0.1049"
1779787908.3301196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4402 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4887 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6711 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7341"
1779787909.2713737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1665 |   STANDBY: ugv_1, cbba_bid_rank=-0.1270 |   STANDBY: ugv_2, cbba_bid_rank=-0.1241 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1222 |   STANDBY: creeper_2, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1399 |   STANDBY: creeper_0, cbba_bid_rank=-0.1151"
1779787910.330307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4388 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4871 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7103 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7400"
1779787911.1352205,failure,uav_0
1779787911.1359456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1665 |   STANDBY: ugv_0, cbba_bid_rank=-0.0968 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787911.1369946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787911.2710392,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1665 |   STANDBY: ugv_2, cbba_bid_rank=-0.1366 |   STANDBY: ugv_1, cbba_bid_rank=-0.1287 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1319 |   STANDBY: creeper_0, cbba_bid_rank=-0.1013 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1503 |   STANDBY: creeper_2, cbba_bid_rank=-0.1042"
1779787912.3307638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4387 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4909 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7197 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0147 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7433"
1779787913.271438,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1638 |   STANDBY: ugv_2, cbba_bid_rank=-0.1155 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1228 |   STANDBY: creeper_0, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1422"
1779787914.329702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4395 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4898 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7356 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7560"
1779787915.2711759,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1572 |   STANDBY: ugv_2, cbba_bid_rank=-0.1304 |   STANDBY: ugv_1, cbba_bid_rank=-0.1240 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1264 |   STANDBY: creeper_2, cbba_bid_rank=-0.0996 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1069"
1779787916.3304124,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4393 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7029 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7200"
1779787917.2712514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1485 |   STANDBY: ugv_2, cbba_bid_rank=-0.1322 |   STANDBY: ugv_1, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1206 |   STANDBY: creeper_2, cbba_bid_rank=-0.1000 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1102"
1779787918.3301768,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4404 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4908 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6859 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7671"
1779787919.2701793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1570 |   STANDBY: ugv_2, cbba_bid_rank=-0.1353 |   STANDBY: ugv_1, cbba_bid_rank=-0.1288 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1254 |   STANDBY: creeper_0, cbba_bid_rank=-0.0980 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
