timestamp,event_type,payload
1779784494.3296506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784495.8757725,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1711 |   STANDBY: ugv_0, cbba_bid_rank=-0.1407 |   STANDBY: ugv_1, cbba_bid_rank=-0.1367 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1550 |   STANDBY: creeper_1, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784496.3301063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0094 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4231 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4506 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0927 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6376 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1057 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7279"
1779784497.8764162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1641 |   STANDBY: ugv_2, cbba_bid_rank=-0.1395 |   STANDBY: ugv_0, cbba_bid_rank=-0.1360 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1513 |   STANDBY: creeper_0, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1163"
1779784498.3300314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4439 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4579 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6572 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0693 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7230"
1779784499.8760567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1715 |   STANDBY: ugv_0, cbba_bid_rank=-0.1264 |   STANDBY: ugv_3, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1382 |   STANDBY: creeper_1, cbba_bid_rank=-0.1007 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784500.3303957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5202 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0620 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7117"
1779784501.8769972,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1657 |   STANDBY: ugv_3, cbba_bid_rank=-0.1368 |   STANDBY: ugv_2, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1466 |   STANDBY: creeper_0, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1179"
1779784502.3306854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5146 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5171 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6403 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7162"
1779784503.8762887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1598 |   STANDBY: ugv_2, cbba_bid_rank=-0.1386 |   STANDBY: ugv_0, cbba_bid_rank=-0.1383 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1458 |   STANDBY: creeper_0, cbba_bid_rank=-0.1005 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1561 |   STANDBY: creeper_1, cbba_bid_rank=-0.1069"
1779784504.3306444,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0172 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4245 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4559 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6976 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1102 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7131"
1779784505.838699,failure,uav_0
1779784505.8405616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0076 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4781 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4943 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6934 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0368 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6922"
1779784505.8433456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1610 |   STANDBY: ugv_2, cbba_bid_rank=-0.1324 |   STANDBY: ugv_1, cbba_bid_rank=-0.1280 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1407 |   STANDBY: creeper_0, cbba_bid_rank=-0.0985 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1489 |   STANDBY: creeper_1, cbba_bid_rank=-0.1108"
1779784505.875613,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1610 |   STANDBY: ugv_2, cbba_bid_rank=-0.1324 |   STANDBY: ugv_1, cbba_bid_rank=-0.1280 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1407 |   STANDBY: creeper_0, cbba_bid_rank=-0.0985 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1489 |   STANDBY: creeper_1, cbba_bid_rank=-0.1108"
1779784506.3303657,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0076 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4781 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4943 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6934 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0368 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6922"
1779784507.8759327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1644 |   STANDBY: ugv_2, cbba_bid_rank=-0.1256 |   STANDBY: ugv_1, cbba_bid_rank=-0.1235 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1371 |   STANDBY: creeper_0, cbba_bid_rank=-0.0994 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1443 |   STANDBY: creeper_1, cbba_bid_rank=-0.1081"
1779784508.330617,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0179 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4933 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5141 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7190"
1779784509.8759084,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1685 |   STANDBY: ugv_2, cbba_bid_rank=-0.1337 |   STANDBY: ugv_1, cbba_bid_rank=-0.1260 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1422 |   STANDBY: creeper_0, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1486 |   STANDBY: creeper_1, cbba_bid_rank=-0.1106"
1779784510.3305645,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4852 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4909 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0100 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6863 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0661 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7005"
1779784511.876014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1504 |   STANDBY: ugv_0, cbba_bid_rank=-0.1277 |   STANDBY: ugv_2, cbba_bid_rank=-0.1232 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1402 |   STANDBY: creeper_1, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1506"
