timestamp,event_type,payload
1779784596.330352,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4943 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5111 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6786 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7124"
1779784596.9804015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1540 |   STANDBY: ugv_0, cbba_bid_rank=-0.1339 |   STANDBY: ugv_2, cbba_bid_rank=-0.1303 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1442 |   STANDBY: creeper_1, cbba_bid_rank=-0.0920 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1570"
1779784598.3301334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4834 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4985 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6746 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7178"
1779784598.9810932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1570 |   STANDBY: ugv_0, cbba_bid_rank=-0.1363 |   STANDBY: ugv_2, cbba_bid_rank=-0.1317 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1444 |   STANDBY: creeper_0, cbba_bid_rank=-0.0989 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1551 |   STANDBY: creeper_1, cbba_bid_rank=-0.0981"
1779784600.3298306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4544 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0901 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7287"
1779784600.9808555,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1599 |   STANDBY: ugv_0, cbba_bid_rank=-0.1347 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1388 |   STANDBY: creeper_0, cbba_bid_rank=-0.0953 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1511 |   STANDBY: creeper_1, cbba_bid_rank=-0.1002"
1779784602.330021,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0040 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4744 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4782 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0444 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7147"
1779784604.3300264,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4050 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5150 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0634 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6825 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779784604.980888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1499 |   STANDBY: ugv_0, cbba_bid_rank=-0.1314 |   STANDBY: ugv_2, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1389 |   STANDBY: creeper_1, cbba_bid_rank=-0.0886 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1542"
1779784606.3301857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4489 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0572 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6833 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7166"
