timestamp,event_type,payload
1779788102.3307827,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0034 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4430 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4912 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7631 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788103.0739436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1681 |   STANDBY: ugv_2, cbba_bid_rank=-0.1361 |   STANDBY: ugv_3, cbba_bid_rank=-0.1338 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1574"
1779788104.3301556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4485 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7288 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7870"
1779788105.073678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1669 |   STANDBY: ugv_3, cbba_bid_rank=-0.1292 |   STANDBY: ugv_2, cbba_bid_rank=-0.1287 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0987 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788106.3299518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0043 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4917 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7079 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788107.074075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1656 |   STANDBY: ugv_2, cbba_bid_rank=-0.1372 |   STANDBY: ugv_0, cbba_bid_rank=-0.1298 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1552 |   STANDBY: creeper_1, cbba_bid_rank=-0.1041"
1779788108.3298736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7329 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788109.074507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1606 |   STANDBY: ugv_2, cbba_bid_rank=-0.1354 |   STANDBY: ugv_3, cbba_bid_rank=-0.1273 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1381 |   STANDBY: creeper_0, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1105"
1779788110.329688,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4796 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0176 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7401 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788111.0747907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1659 |   STANDBY: ugv_2, cbba_bid_rank=-0.1363 |   STANDBY: ugv_1, cbba_bid_rank=-0.1328 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0874 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0986"
