timestamp,event_type,payload
1779783108.3300533,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5175 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5265 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7015"
1779783109.0468554,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7377 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8184 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1762 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7271 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1759 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7532"
1779783110.3300986,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5345 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5496 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6805"
1779783111.0468078,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5479 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5989 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1587 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6814 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4020 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9358"
1779783112.3297875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5899 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5943 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6704 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779783113.0467973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0063 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4496 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6412 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7138 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2292 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8718"
1779783114.3304322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5338 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5351 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6660 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1031 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779783115.0471327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5069 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5625 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2796 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8874 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3103 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9326"
1779783116.32968,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3570 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4830 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6970 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1079 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6923"
1779783117.0468802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0304 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3831 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4322 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3389 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7875 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4370 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8842"
