timestamp,event_type,payload
1779785504.3303792,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4381 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4917 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785504.8696043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6263 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7542 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7621 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0756 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8368"
1779785506.3298655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0075 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4721 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4728 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785506.8694975,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5774 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7416 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8897 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1615 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9288"
1779785508.3299015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0088 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4430 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4842 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785508.8699512,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6662 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7633 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8186 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8595"
1779785510.3320873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0286 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4944 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5112 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779785510.8695145,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0110 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5884 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6896 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0713 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8184 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1327 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8666"
1779785512.3307345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4073 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4701 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785512.8695815,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5961 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6480 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0172 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7700 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1269 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8270"
1779785514.3304565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0045 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4349 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4744 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779785514.869699,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0165 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6102 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7103 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8035 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1152 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8556"
1779785514.8710353,failure,uav_0
1779785514.8734267,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5958 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7027 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8035 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1152 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8556"
1779785514.8740985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0118 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4765 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4845 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785516.330679,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4463 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4724 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0377 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785516.869521,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0073 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5615 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6628 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1139 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9188 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1310 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9044"
1779785518.330481,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4841 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
