timestamp,event_type,payload
1779788328.330506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788330.1911383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1667 |   STANDBY: ugv_0, cbba_bid_rank=-0.1410 |   STANDBY: ugv_1, cbba_bid_rank=-0.1394 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1365 |   STANDBY: creeper_0, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788330.3302894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4548 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4870 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6903 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788332.1888442,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1658 |   STANDBY: ugv_0, cbba_bid_rank=-0.1437 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1392 |   STANDBY: creeper_0, cbba_bid_rank=-0.1063 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788332.3319435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0084 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4529 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4533 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6885 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788334.189528,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1630 |   STANDBY: ugv_0, cbba_bid_rank=-0.1398 |   STANDBY: ugv_1, cbba_bid_rank=-0.1363 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1359 |   STANDBY: creeper_1, cbba_bid_rank=-0.1050 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1109"
1779788334.3297043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0101 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4523 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4767 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7264 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788336.1896284,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1721 |   STANDBY: ugv_1, cbba_bid_rank=-0.1431 |   STANDBY: ugv_0, cbba_bid_rank=-0.1374 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1426 |   STANDBY: creeper_0, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1097"
1779788336.3303654,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4892 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5245 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7468 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788338.1893954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1573 |   STANDBY: ugv_0, cbba_bid_rank=-0.1294 |   STANDBY: ugv_1, cbba_bid_rank=-0.1286 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1313 |   STANDBY: creeper_2, cbba_bid_rank=-0.1018 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1085"
