timestamp,event_type,payload
1779788506.3297775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0245 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4646 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5167 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7220 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8019"
1779788507.27735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1695 |   STANDBY: ugv_0, cbba_bid_rank=-0.1373 |   STANDBY: ugv_7, cbba_bid_rank=-0.1347 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1321 |   STANDBY: creeper_5, cbba_bid_rank=-0.1112 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1420 |   STANDBY: creeper_0, cbba_bid_rank=-0.1133"
1779788508.3297312,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0288 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4588 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5028 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7379 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0466 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7579"
1779788509.3261824,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1789 |   STANDBY: ugv_1, cbba_bid_rank=-0.1391 |   STANDBY: ugv_7, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1441 |   STANDBY: creeper_0, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1494 |   STANDBY: creeper_5, cbba_bid_rank=-0.1151"
1779788510.3305244,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0283 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4503 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5226 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0661 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7266 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7916"
1779788511.327139,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1777 |   STANDBY: ugv_5, cbba_bid_rank=-0.1300 |   STANDBY: ugv_6, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1383 |   STANDBY: creeper_5, cbba_bid_rank=-0.1113 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1157"
1779788512.3306537,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0307 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4570 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5000 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7554 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1044 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7915"
1779788513.2818685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1825 |   STANDBY: ugv_0, cbba_bid_rank=-0.1416 |   STANDBY: ugv_2, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1449 |   STANDBY: creeper_6, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1138"
1779788514.3298216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0036 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4553 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4854 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6916 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7543"
1779788515.278869,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1825 |   STANDBY: ugv_7, cbba_bid_rank=-0.1339 |   STANDBY: ugv_5, cbba_bid_rank=-0.1300 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1383 |   STANDBY: creeper_6, cbba_bid_rank=-0.1086 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1156"
1779788516.3299427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4683 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4827 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7423"
1779788517.2525058,failure,uav_0
1779788517.257251,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1825 |   STANDBY: ugv_7, cbba_bid_rank=-0.1293 |   STANDBY: ugv_4, cbba_bid_rank=-0.1273 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1341 |   STANDBY: creeper_6, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1187"
