timestamp,event_type,payload
1779780888.329748,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779780890.3298223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5013 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5318 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6507 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0662 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7150"
1779780892.3307717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5263 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5445 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0489 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6380 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7156"
1779780894.32987,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5262 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5451 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6459 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0633 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7123"
1779780896.329798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5295 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5518 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0478 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6607 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0530 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7173"
1779780898.330623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5344 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5578 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6573 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7142"
1779780899.4298277,failure,uav_0
1779780899.4322042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779780900.3303175,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5398 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5462 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7130"
1779780902.3309202,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5145 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5448 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6665 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0651 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7133"
