timestamp,event_type,payload
1779782428.330415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3922 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3956 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0832 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5994 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0923 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6677"
1779782428.7563708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4311 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6998 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0308 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7710 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0992 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7534"
1779782430.3303041,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0045 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4187 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4317 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6665 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7055"
1779782430.7563052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5351 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6622 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7729 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2394 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7930"
1779782432.3298817,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4650 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6354 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0882 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7288"
1779782432.7566469,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0292 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5560 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5745 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1806 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7963 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2435 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7589"
1779782434.3299108,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4677 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4978 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6625 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7231"
1779782434.7566786,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3873 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5680 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0923 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7848 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1404 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8344"
1779782436.3304613,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4389 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4605 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6538 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6762"
1779782436.7566547,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0912 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5600 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6071 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7688 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1009 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7449"
1779782438.331273,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4136 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6665 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6564"
1779782438.646692,failure,uav_0
1779782438.651198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782438.756171,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5700 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7118 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8895 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1465 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8811"
1779782440.3316128,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4707 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4858 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6677 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0669 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7135"
1779782440.7562897,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3875 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4196 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8827 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2075 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8390"
1779782442.3304176,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3579 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4441 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0943 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6640 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1033 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7338"
1779782442.7562137,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6560 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7237 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7794 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1851 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7582"
1779782444.3303995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4393 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4620 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0283 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7019"
1779782444.7564006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0684 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5281 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5957 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7999 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2121 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8917"
1779782446.3306715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4392 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4434 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1415 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7007 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1696 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7125"
1779782446.7563646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5740 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6323 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0111 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8222 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8211"
