timestamp,event_type,payload
1779784874.329883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4001 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4200 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0741 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6798 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0874 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6788"
1779784874.5548432,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1671 |   STANDBY: ugv_3, cbba_bid_rank=-0.1353 |   STANDBY: ugv_0, cbba_bid_rank=-0.1314 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1427 |   STANDBY: creeper_0, cbba_bid_rank=-0.1119 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784876.3303676,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5300 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5380 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6637 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7114"
1779784876.554552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1607 |   STANDBY: ugv_1, cbba_bid_rank=-0.1311 |   STANDBY: ugv_2, cbba_bid_rank=-0.1271 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1445 |   STANDBY: creeper_1, cbba_bid_rank=-0.1041 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1075"
1779784878.330027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4601 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4778 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0790 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6409 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0843 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7197"
1779784878.5550368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1581 |   STANDBY: ugv_1, cbba_bid_rank=-0.1315 |   STANDBY: ugv_0, cbba_bid_rank=-0.1276 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1389 |   STANDBY: creeper_1, cbba_bid_rank=-0.1079 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1513 |   STANDBY: creeper_0, cbba_bid_rank=-0.1204"
1779784880.3297887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0110 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4418 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4641 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1242 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6639 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1311 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7443"
1779784880.5572577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1621 |   STANDBY: ugv_1, cbba_bid_rank=-0.1322 |   STANDBY: ugv_0, cbba_bid_rank=-0.1308 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1438 |   STANDBY: creeper_0, cbba_bid_rank=-0.1119 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1498"
1779784882.331009,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4647 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4831 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6827"
1779784882.5560164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1682 |   STANDBY: ugv_3, cbba_bid_rank=-0.1332 |   STANDBY: ugv_0, cbba_bid_rank=-0.1329 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1411 |   STANDBY: creeper_1, cbba_bid_rank=-0.0963 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1019"
