timestamp,event_type,payload
1779783712.3301558,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783714.2226675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1638 |   STANDBY: ugv_2, cbba_bid_rank=-0.1355 |   STANDBY: ugv_3, cbba_bid_rank=-0.1303 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1434 |   STANDBY: creeper_1, cbba_bid_rank=-0.0995 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1070"
1779783714.329726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4583 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5035 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6859 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7190"
1779783716.2218847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1622 |   STANDBY: ugv_2, cbba_bid_rank=-0.1317 |   STANDBY: ugv_3, cbba_bid_rank=-0.1298 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1418 |   STANDBY: creeper_2, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1074"
1779783716.3305142,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4682 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5034 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6844 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7186"
1779783718.2208073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1624 |   STANDBY: ugv_2, cbba_bid_rank=-0.1309 |   STANDBY: ugv_3, cbba_bid_rank=-0.1253 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0972 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1535 |   STANDBY: creeper_0, cbba_bid_rank=-0.1049"
1779783718.3297846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5137 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5319 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6803 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7169"
1779783720.2224915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1607 |   STANDBY: ugv_2, cbba_bid_rank=-0.1337 |   STANDBY: ugv_3, cbba_bid_rank=-0.1249 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0953 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1511 |   STANDBY: creeper_0, cbba_bid_rank=-0.1039"
1779783720.3300164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5120 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5317 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6776 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0464 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7162"
1779783722.2218096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1620 |   STANDBY: ugv_2, cbba_bid_rank=-0.1308 |   STANDBY: ugv_3, cbba_bid_rank=-0.1275 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1414 |   STANDBY: creeper_1, cbba_bid_rank=-0.0949 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1041"
1779783722.3299348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5168 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5186 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7186"
1779783724.1473346,failure,uav_0
1779783724.155331,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1629 |   STANDBY: ugv_2, cbba_bid_rank=-0.1369 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1413 |   STANDBY: creeper_1, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1517 |   STANDBY: creeper_0, cbba_bid_rank=-0.0981"
1779783724.156231,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5157 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5319 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7174"
1779783724.2233715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1629 |   STANDBY: ugv_2, cbba_bid_rank=-0.1369 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1413 |   STANDBY: creeper_1, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1517 |   STANDBY: creeper_0, cbba_bid_rank=-0.0981"
1779783724.3308063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5157 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5319 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7174"
1779783726.2218626,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1602 |   STANDBY: ugv_2, cbba_bid_rank=-0.1336 |   STANDBY: ugv_3, cbba_bid_rank=-0.1252 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1404 |   STANDBY: creeper_0, cbba_bid_rank=-0.0935 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0966"
1779783726.3301868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5162 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0467 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7168"
1779783728.220802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1631 |   STANDBY: ugv_2, cbba_bid_rank=-0.1311 |   STANDBY: ugv_3, cbba_bid_rank=-0.1245 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0920 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1502 |   STANDBY: creeper_0, cbba_bid_rank=-0.0949"
1779783728.3298752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5047 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5300 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7135"
