timestamp,event_type,payload
1779782654.3332949,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782656.3299518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4901 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5276 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6718 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6908"
1779782658.3303316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4841 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5389 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6572 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7017"
1779782660.3303065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4517 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5535 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0521 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6867"
1779782662.3303907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3807 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4019 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1040 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6991 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1149 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7279"
1779782664.3298974,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5075 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5128 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1462 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7233 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1791 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7548"
1779782665.64826,failure,uav_0
1779782665.6497402,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782666.3298507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4342 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4824 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1440 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7198 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7496"
1779782668.3301435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4325 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5127 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0779 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6913 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0867 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7209"
1779782670.3306875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0075 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4283 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5411 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7139"
