timestamp,event_type,payload
1779784116.3303132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784117.8281217,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1682 |   STANDBY: ugv_3, cbba_bid_rank=-0.1396 |   STANDBY: ugv_0, cbba_bid_rank=-0.1326 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1483 |   STANDBY: creeper_0, cbba_bid_rank=-0.1095 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784118.3305082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0081 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4186 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4783 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0794 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6324 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7226"
1779784119.8290741,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1649 |   STANDBY: ugv_2, cbba_bid_rank=-0.1339 |   STANDBY: ugv_1, cbba_bid_rank=-0.1335 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1436 |   STANDBY: creeper_1, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1140"
1779784120.3303428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4187 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4630 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0367 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6534 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0634 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7207"
1779784121.8280706,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1588 |   STANDBY: ugv_1, cbba_bid_rank=-0.1326 |   STANDBY: ugv_0, cbba_bid_rank=-0.1308 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1453 |   STANDBY: creeper_0, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1542"
1779784122.3299763,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4261 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4454 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6614 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0641 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7207"
1779784123.829295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1630 |   STANDBY: ugv_0, cbba_bid_rank=-0.1317 |   STANDBY: ugv_1, cbba_bid_rank=-0.1310 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1453 |   STANDBY: creeper_0, cbba_bid_rank=-0.1091 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1541"
1779784124.3313763,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4132 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4566 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0823 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6642 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0869 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
1779784125.831294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1317 |   STANDBY: ugv_3, cbba_bid_rank=-0.1308 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0988 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1540 |   STANDBY: creeper_0, cbba_bid_rank=-0.1100"
