timestamp,event_type,payload
1779784470.3297822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5450 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5474 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6785 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7180"
1779784472.3303647,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0081 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4639 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4955 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6865 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0884 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779784472.7542133,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1591 |   STANDBY: ugv_2, cbba_bid_rank=-0.1310 |   STANDBY: ugv_3, cbba_bid_rank=-0.1277 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1383 |   STANDBY: creeper_0, cbba_bid_rank=-0.0990 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1029"
1779784474.3299375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4807 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6953 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0879 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7277"
1779784474.7546453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1642 |   STANDBY: ugv_2, cbba_bid_rank=-0.1247 |   STANDBY: ugv_0, cbba_bid_rank=-0.1244 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1380 |   STANDBY: creeper_0, cbba_bid_rank=-0.0989 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1547 |   STANDBY: creeper_2, cbba_bid_rank=-0.1049"
1779784476.3299603,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5159 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5231 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7028"
1779784476.7530296,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1606 |   STANDBY: ugv_2, cbba_bid_rank=-0.1363 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1358 |   STANDBY: creeper_2, cbba_bid_rank=-0.0985 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1512 |   STANDBY: creeper_0, cbba_bid_rank=-0.1087"
1779784478.3304377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5623 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5661 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6936 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0776 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7320"
1779784478.7548401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1636 |   STANDBY: ugv_1, cbba_bid_rank=-0.1295 |   STANDBY: ugv_3, cbba_bid_rank=-0.1251 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0954 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784480.3304892,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0025 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4914 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4985 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0874 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7270"
1779784480.6543033,failure,uav_0
1779784480.6565182,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784480.754908,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1694 |   STANDBY: ugv_2, cbba_bid_rank=-0.1363 |   STANDBY: ugv_3, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1403 |   STANDBY: creeper_0, cbba_bid_rank=-0.0908 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0995"
1779784482.3302221,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5527 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5827 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6780 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0431 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7139"
1779784482.7537427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1635 |   STANDBY: ugv_2, cbba_bid_rank=-0.1374 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1373 |   STANDBY: creeper_1, cbba_bid_rank=-0.0907 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1476"
1779784484.331034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0081 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4060 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4980 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0326 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779784484.7547948,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1666 |   STANDBY: ugv_2, cbba_bid_rank=-0.1307 |   STANDBY: ugv_3, cbba_bid_rank=-0.1219 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0913 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1486 |   STANDBY: creeper_2, cbba_bid_rank=-0.0949"
