timestamp,event_type,payload
1779782302.3310025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4413 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4979 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0682 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5791 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0814 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7187"
1779782302.5407138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0455 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6938 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8434 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3120 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3424 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8989"
1779782304.3301113,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0160 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4629 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5217 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1153 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6241 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1366 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7366"
1779782304.5400293,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6941 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7445 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2399 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6638 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3190 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8547"
1779782306.3299267,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4706 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5214 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0731 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6402 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0886 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779782306.5400052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7055 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7986 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2060 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7737 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2869 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9260"
1779782308.3299708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5362 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5519 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6470 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779782308.5400193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7019 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8307 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0781 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7547 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2882 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9179"
1779782310.3298514,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5494 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5688 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6208 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7101"
1779782310.5404165,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0005 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7685 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7862 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3531 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7060 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4144 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9282"
1779782312.3299007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5329 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5511 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5918 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779782312.4654398,failure,uav_0
1779782312.4694326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782314.330535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4755 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5164 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0870 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6264 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1058 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7275"
1779782314.541024,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7504 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7520 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2759 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6685 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2910 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9539"
1779782316.3297346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5456 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5677 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0145 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6862 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0626 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7025"
1779782318.3298755,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5132 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5341 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0651 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6235 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0857 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7207"
1779782318.5400686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7146 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7357 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3005 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6664 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4122 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9428"
