timestamp,event_type,payload
1779786564.3305619,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0055 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4517 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5258 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7905 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7946"
1779786565.5470736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0059 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4777 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5243 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0008 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7897 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1792 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.9096"
1779786566.3305664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4408 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4445 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0818 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7773 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7779"
1779786567.5472908,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5344 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5832 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7756 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2037 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8934"
1779786568.330278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4307 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4427 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0223 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7777 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0774 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7627"
1779786569.5476518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4306 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4536 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7914 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0942 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8917"
1779786570.330261,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0035 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4006 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4138 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0462 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7719 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0155 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7530"
1779786571.5486774,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3071 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4637 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0438 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8055 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8827"
1779786572.4171062,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0134 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3587 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3849 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7767 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0277 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7839"
1779786573.5475287,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3756 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4584 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1297 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7937 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1888 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.9110"
