timestamp,event_type,payload
1779786538.3297834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0043 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4497 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5471 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0605 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7350"
1779786540.1427858,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0035 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3214 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7459 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7935"
1779786540.3300328,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4178 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5206 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7435 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7569"
1779786542.1438305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4698 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5843 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6797 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7768"
1779786542.3312087,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4473 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4935 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0236 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6956 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7562"
1779786544.1434274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6046 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6212 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0103 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7269 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8040"
1779786544.3309877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4160 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4827 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7493 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7456"
1779786546.1428926,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0075 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5588 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6257 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7180 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7804"
1779786546.3303523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4446 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5063 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7392 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0201 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7497"
1779786548.143279,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6032 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6301 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0731 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7327 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0903 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7692"
