timestamp,event_type,payload
1779782100.3300345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5188 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5244 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6701 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
1779782100.8647912,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6914 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7324 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7432 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3211 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9872"
1779782102.330148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0075 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4951 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5036 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0166 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6792 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7204"
1779782102.864873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7137 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7479 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0235 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7976 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3111 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9946"
1779782104.3312569,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0036 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5127 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5334 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0588 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7192"
1779782104.8649385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7327 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7565 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7815 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2111 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9879"
1779782106.3302586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4294 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5141 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6785 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6866"
1779782106.8647017,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6258 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6755 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7289 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3587 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9745"
1779782108.330012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4007 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4690 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0497 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7121"
1779782108.8648071,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5871 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6641 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6646 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2654 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9641"
