timestamp,event_type,payload
1779788606.3309922,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4186 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5158 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7428 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0365 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8261"
1779788607.9801602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_7, cbba_bid_rank=-0.1396 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1529 |   STANDBY: creeper_0, cbba_bid_rank=-0.1053 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788608.3304257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0201 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4533 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5048 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7274 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0028 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7217"
1779788609.978803,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1714 |   STANDBY: ugv_7, cbba_bid_rank=-0.1390 |   STANDBY: ugv_9, cbba_bid_rank=-0.1388 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1086 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1608 |   STANDBY: creeper_2, cbba_bid_rank=-0.1131"
1779788610.3302944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4393 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5243 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7507 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7596"
1779788611.9888327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1735 |   STANDBY: ugv_5, cbba_bid_rank=-0.1466 |   STANDBY: ugv_0, cbba_bid_rank=-0.1438 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1577 |   STANDBY: creeper_0, cbba_bid_rank=-0.1174 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788612.3304708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0260 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4484 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4957 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0234 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7212 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0443 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7276"
1779788613.983044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1653 |   STANDBY: ugv_8, cbba_bid_rank=-0.1440 |   STANDBY: ugv_9, cbba_bid_rank=-0.1372 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1534 |   STANDBY: creeper_0, cbba_bid_rank=-0.1132 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788614.329916,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0098 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4383 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4860 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7335 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7014"
1779788615.9836223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1653 |   STANDBY: ugv_5, cbba_bid_rank=-0.1466 |   STANDBY: ugv_4, cbba_bid_rank=-0.1434 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1718 |   STANDBY: creeper_2, cbba_bid_rank=-0.1160"
1779788616.3340013,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4251 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4984 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7365"
1779788617.890052,failure,uav_0
1779788617.892833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0056 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4424 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5343 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7352 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7330"
1779788617.8966393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1653 |   STANDBY: ugv_4, cbba_bid_rank=-0.1434 |   STANDBY: ugv_5, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1098 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1154"
1779788617.983927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1653 |   STANDBY: ugv_4, cbba_bid_rank=-0.1434 |   STANDBY: ugv_5, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1098 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1154"
1779788618.3307204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0056 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4424 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5343 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7352 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7330"
1779788619.9926271,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1660 |   STANDBY: ugv_0, cbba_bid_rank=-0.1427 |   STANDBY: ugv_8, cbba_bid_rank=-0.1406 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1534 |   STANDBY: creeper_0, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788620.3298752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4389 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5040 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7217 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0512 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7121"
1779788621.9824083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1660 |   STANDBY: ugv_8, cbba_bid_rank=-0.1442 |   STANDBY: ugv_0, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1534 |   STANDBY: creeper_2, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1082"
1779788622.3300316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4305 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4597 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0918 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7153 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0766 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6970"
