timestamp,event_type,payload
1779785024.4164944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785025.5894835,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1613 |   STANDBY: ugv_2, cbba_bid_rank=-0.1454 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1329 |   STANDBY: creeper_2, cbba_bid_rank=-0.1000 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1054"
1779785026.3312297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0049 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4216 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5114 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6785 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0788 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779785027.5914543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1689 |   STANDBY: ugv_2, cbba_bid_rank=-0.1273 |   STANDBY: ugv_1, cbba_bid_rank=-0.1261 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0982 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1042"
1779785028.3304722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0008 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4605 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4668 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0427 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7115"
1779785029.5903742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1595 |   STANDBY: ugv_3, cbba_bid_rank=-0.1332 |   STANDBY: ugv_2, cbba_bid_rank=-0.1284 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1377 |   STANDBY: creeper_2, cbba_bid_rank=-0.0990 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1078"
1779785030.3302848,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4731 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4775 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6819 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7122"
1779785031.589657,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1751 |   STANDBY: ugv_2, cbba_bid_rank=-0.1331 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1310 |   STANDBY: creeper_1, cbba_bid_rank=-0.0910 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1489 |   STANDBY: creeper_2, cbba_bid_rank=-0.1036"
1779785032.3305228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4974 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5140 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
1779785033.590249,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1608 |   STANDBY: ugv_1, cbba_bid_rank=-0.1296 |   STANDBY: ugv_2, cbba_bid_rank=-0.1236 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1005 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1479 |   STANDBY: creeper_1, cbba_bid_rank=-0.1039"
1779785034.33054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5338 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5420 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6802 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0424 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7212"
1779785035.5545661,failure,uav_0
1779785035.5580347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3256 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785035.5604656,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1587 |   STANDBY: ugv_2, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1321 |   STANDBY: creeper_1, cbba_bid_rank=-0.0949 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1414"
1779785035.5887473,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1587 |   STANDBY: ugv_2, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1321 |   STANDBY: creeper_1, cbba_bid_rank=-0.0949 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1414"
1779785036.33052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3256 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785037.5899668,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1642 |   STANDBY: ugv_2, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1179 |   STANDBY: creeper_1, cbba_bid_rank=-0.0945 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1286"
1779785038.3300185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4919 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5024 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6703 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779785039.5899138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1590 |   STANDBY: ugv_2, cbba_bid_rank=-0.1252 |   STANDBY: ugv_3, cbba_bid_rank=-0.1176 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1287 |   STANDBY: creeper_1, cbba_bid_rank=-0.0899 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1009"
1779785040.3301632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4488 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4717 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6656 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0516 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7068"
1779785041.589226,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1586 |   STANDBY: ugv_2, cbba_bid_rank=-0.1318 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1339 |   STANDBY: creeper_2, cbba_bid_rank=-0.0912 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1496"
1779785042.3303864,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4364 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4642 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6711 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0775 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779785043.5898294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1550 |   STANDBY: ugv_2, cbba_bid_rank=-0.1252 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1244 |   STANDBY: creeper_2, cbba_bid_rank=-0.0859 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0936"
1779785044.3305516,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0063 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4711 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4875 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6725 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779785045.59123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1574 |   STANDBY: ugv_2, cbba_bid_rank=-0.1174 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1320 |   STANDBY: creeper_1, cbba_bid_rank=-0.0958 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1447 |   STANDBY: creeper_0, cbba_bid_rank=-0.1065"
1779785046.3298197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4839 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7113"
