timestamp,event_type,payload
1779789744.3302097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5002 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5745 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0043 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7021 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7412"
1779789744.3769612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1730 |   STANDBY: ugv_8, cbba_bid_rank=-0.1439 |   STANDBY: ugv_11, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1507 |   STANDBY: creeper_14, cbba_bid_rank=-0.1117 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789746.3306565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0010 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5309 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5532 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0103 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0234 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7799"
1779789746.3766456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1730 |   STANDBY: ugv_9, cbba_bid_rank=-0.1439 |   STANDBY: ugv_8, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1507 |   STANDBY: creeper_14, cbba_bid_rank=-0.1114 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789748.3303878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4984 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5292 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0098 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7313"
1779789748.3802555,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1730 |   STANDBY: ugv_8, cbba_bid_rank=-0.1462 |   STANDBY: ugv_9, cbba_bid_rank=-0.1439 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1507 |   STANDBY: creeper_14, cbba_bid_rank=-0.1150 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789750.3301005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0070 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5160 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5453 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6355 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7582"
1779789750.3793995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1620 |   STANDBY: ugv_9, cbba_bid_rank=-0.1487 |   STANDBY: ugv_12, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1491 |   STANDBY: creeper_13, cbba_bid_rank=-0.1095 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1627 |   STANDBY: creeper_14, cbba_bid_rank=-0.1200"
1779789752.33003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0007 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4879 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5002 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0103 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7127 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7517"
1779789752.3885918,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1715 |   STANDBY: ugv_9, cbba_bid_rank=-0.1466 |   STANDBY: ugv_12, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1472 |   STANDBY: creeper_14, cbba_bid_rank=-0.1105 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
