timestamp,event_type,payload
1779782402.3304298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5120 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5312 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6738 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1039 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7270"
1779782403.3031437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6816 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7073 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0992 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8155 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1716 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7723"
1779782404.3305736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4243 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5572 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0351 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5530 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7049"
1779782405.3029094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5994 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6327 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0973 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5974 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3036 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7314"
1779782406.3302293,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5310 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5489 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6400 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779782407.303036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6913 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8526 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1447 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1599 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7675"
1779782408.3302808,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0135 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4534 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5057 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0512 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5887 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
1779782409.3034213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7036 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7175 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1365 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7669 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4069 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7879"
1779782410.3306155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6191 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6418 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6720 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0591 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7068"
1779782411.3030245,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6354 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7194 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1125 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7454 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3773 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8388"
