timestamp,event_type,payload
1779783486.3299477,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4455 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4526 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7143"
1779783487.2536047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1669 |   STANDBY: ugv_0, cbba_bid_rank=-0.1394 |   STANDBY: ugv_1, cbba_bid_rank=-0.1307 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1063"
1779783488.3298697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4596 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4710 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6829 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7128"
1779783489.2544253,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1654 |   STANDBY: ugv_0, cbba_bid_rank=-0.1356 |   STANDBY: ugv_1, cbba_bid_rank=-0.1294 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1075"
1779783490.329682,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4383 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4952 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6829 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7118"
1779783491.2539167,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1650 |   STANDBY: ugv_0, cbba_bid_rank=-0.1318 |   STANDBY: ugv_1, cbba_bid_rank=-0.1264 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1070 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1055"
1779783492.3303177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4435 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4968 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6838 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0655 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7129"
1779783493.2533054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1644 |   STANDBY: ugv_0, cbba_bid_rank=-0.1308 |   STANDBY: ugv_2, cbba_bid_rank=-0.1236 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1377 |   STANDBY: creeper_1, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1066"
1779783494.3295953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4896 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5084 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0482 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6799 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0556 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7134"
1779783495.2541952,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1646 |   STANDBY: ugv_0, cbba_bid_rank=-0.1309 |   STANDBY: ugv_1, cbba_bid_rank=-0.1226 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1075"
