timestamp,event_type,payload
1779781342.3298528,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781344.0492861,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6320 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6959 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7173 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2398 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9600"
1779781344.329918,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4806 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5160 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0409 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7148"
1779781346.049001,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6464 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7180 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0394 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7269 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2390 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9608"
1779781346.3304129,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4921 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5197 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6799"
1779781348.0486686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6529 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7306 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7201 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2193 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9559"
1779781348.3304627,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4915 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5155 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6736 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6870"
1779781350.0492184,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6073 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7051 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7116 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2582 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9595"
1779781350.3305893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0105 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4610 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5004 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0367 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0328 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6835"
1779781352.0485895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5836 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6867 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6973 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2352 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9538"
1779781352.3307931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0150 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4840 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6804"
1779781353.7220972,failure,uav_0
1779781353.725528,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781354.048924,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0026 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6613 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7425 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7291 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2480 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9664"
1779781354.3305237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0131 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4869 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5051 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6997"
1779781356.048935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6603 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7502 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2438 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9525"
1779781356.330549,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4667 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4927 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6750 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6944"
