timestamp,event_type,payload
1779785554.329959,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3649 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4720 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5881 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785556.3305435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0009 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4454 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4990 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6402 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6858"
1779785558.3305697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0027 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4781 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4888 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6262 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779785560.3301866,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0049 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4690 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5001 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5965 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779785562.33022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5112 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5461 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6118 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785564.330045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4830 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6356 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785565.2659607,failure,uav_0
1779785565.315194,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6772 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6899 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1818 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.4958 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2411 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6570"
1779785565.3163161,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5359 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5367 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0321 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6056 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7087"
1779785566.3301198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4810 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5059 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0306 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6100 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779785568.3304882,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0003 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4295 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4660 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6188 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785570.3300047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0170 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5016 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5063 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6194 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7023"
1779785572.329827,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0064 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4692 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4929 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6577 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7053"
