timestamp,event_type,payload
1779781014.3301942,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781016.0538898,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4951 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5724 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1664 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3094 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6817"
1779781016.3297896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0024 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3548 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3896 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6364 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0560 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6547"
1779781018.0542772,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4634 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6218 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1914 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6877 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2874 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6844"
1779781018.3315687,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3492 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4361 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6459 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6673"
1779781020.0537734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4903 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6471 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1672 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2803 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6855"
1779781020.3301098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3600 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4410 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6364 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6626"
1779781022.0540164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5169 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6831 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1794 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6814 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2801 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6729"
1779781022.330058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0105 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3765 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4653 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6461 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6700"
1779781024.0540736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5697 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6800 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1563 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6848 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2796 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6846"
1779781024.3310459,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0098 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4326 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4773 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6496 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6788"
1779781026.043979,failure,uav_0
1779781026.046698,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0250 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5795 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1667 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6764 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2844 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6859"
1779781026.048205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4119 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4612 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6509 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6882"
1779781026.053581,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0250 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5795 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1667 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6764 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2844 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6859"
1779781026.3298094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4119 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4612 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6509 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6882"
1779781028.0540335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6005 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6956 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1598 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2902 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6883"
1779781028.330571,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0124 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4351 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4738 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6617 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6974"
1779781030.0541754,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6355 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6834 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1641 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2809 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6933"
1779781030.3303483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0182 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4797 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4876 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6566 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7087"
1779781032.0539567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6198 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6967 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1707 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6827 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2835 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7111"
1779781032.3301268,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4622 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4624 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6611 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7090"
