timestamp,event_type,payload
1779782048.32997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782049.8869827,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5253 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5311 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6914 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1006 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8565"
1779782050.3298433,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4263 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4493 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6051 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7114"
1779782051.8869371,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0091 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4980 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5003 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0264 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7921 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7864"
1779782052.3303194,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0035 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3568 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3575 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6861"
1779782053.8869221,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5878 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6901 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0763 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7403 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0136 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7921"
1779782054.329868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4789 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5335 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6347 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779782055.886919,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4457 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5753 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0486 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7181 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8109"
1779782056.3308022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3587 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4931 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6624 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779782057.8868713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5026 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5087 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0503 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6657 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7902"
