timestamp,event_type,payload
1779782176.3305697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4024 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4312 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0450 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0958 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7300"
1779782176.4472406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0157 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4876 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5658 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1201 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7028 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1411 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9697"
1779782178.3303795,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4545 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4884 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6638 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7192"
1779782178.4473677,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5762 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6616 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6850 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1034 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9741"
1779782180.3301091,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4824 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4947 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0727 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6775 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7217"
1779782180.4480298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5298 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6674 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0855 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9643"
1779782182.3302743,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0274 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3699 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5041 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0075 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6568 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779782184.3304958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0177 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3849 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0630 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6259 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0850 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779782184.4472475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4897 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5677 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7118 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1205 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9795"
1779782186.3300295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3632 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4148 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0651 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6870 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6917"
