timestamp,event_type,payload
1779781318.3301678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0121 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3438 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3660 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6992 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0813 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7281"
1779781318.6285756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0002 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4305 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4876 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0516 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8866 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0856 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8986"
1779781320.330462,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0108 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3527 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3931 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0551 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6989 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7270"
1779781320.6286056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0065 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4442 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4950 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8837 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0757 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8934"
1779781322.3304255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3673 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4258 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0628 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6995 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0748 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7280"
1779781322.6284997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0070 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4449 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4802 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8910 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8957"
1779781324.3299422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0128 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3515 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4076 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6991 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0742 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7276"
1779781324.6286137,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0125 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4065 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4406 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0633 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8841 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0832 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8900"
1779781326.3302624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0140 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3941 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4343 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6975 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7266"
1779781326.6283014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4111 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4745 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0541 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0565 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8882"
