timestamp,event_type,payload
1779785252.3304396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0126 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4542 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4746 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0823 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6561 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1043 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7258"
1779785252.6702666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1707 |   STANDBY: ugv_0, cbba_bid_rank=-0.1402 |   STANDBY: ugv_3, cbba_bid_rank=-0.1387 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785254.3299422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0020 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3912 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4111 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1167 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6629 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1478 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7431"
1779785254.670911,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1606 |   STANDBY: ugv_2, cbba_bid_rank=-0.1423 |   STANDBY: ugv_0, cbba_bid_rank=-0.1381 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1549 |   STANDBY: creeper_0, cbba_bid_rank=-0.1015 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1148"
1779785256.3298388,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0254 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4699 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0050 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6415 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0876 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7337"
1779785256.669501,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1711 |   STANDBY: ugv_1, cbba_bid_rank=-0.1246 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1245 |   STANDBY: creeper_1, cbba_bid_rank=-0.1021 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785258.3314786,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0207 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4638 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0881 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7119 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1204 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7415"
1779785258.6705945,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1702 |   STANDBY: ugv_3, cbba_bid_rank=-0.1368 |   STANDBY: ugv_0, cbba_bid_rank=-0.1301 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1107 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1186"
1779785260.3306606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4910 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0354 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6951"
1779785260.671235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1563 |   STANDBY: ugv_2, cbba_bid_rank=-0.1427 |   STANDBY: ugv_0, cbba_bid_rank=-0.1374 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1523 |   STANDBY: creeper_1, cbba_bid_rank=-0.0971 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1595 |   STANDBY: creeper_0, cbba_bid_rank=-0.1029"
