timestamp,event_type,payload
1779788202.3295472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788204.1795874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1687 |   STANDBY: ugv_1, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1525 |   STANDBY: creeper_1, cbba_bid_rank=-0.1031 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1130"
1779788204.3303213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4391 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4874 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7302 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0701 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8037"
1779788206.1805553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1703 |   STANDBY: ugv_1, cbba_bid_rank=-0.1441 |   STANDBY: ugv_2, cbba_bid_rank=-0.1390 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1086"
1779788206.3298972,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4391 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4772 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0949 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7366 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0923 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8012"
1779788208.1785347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1725 |   STANDBY: ugv_2, cbba_bid_rank=-0.1382 |   STANDBY: ugv_1, cbba_bid_rank=-0.1311 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0987 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1060"
1779788208.330191,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0106 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4442 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4915 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7560 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1245 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8190"
1779788210.1796403,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1654 |   STANDBY: ugv_1, cbba_bid_rank=-0.1373 |   STANDBY: ugv_2, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1070 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1119"
1779788210.3300154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0107 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4468 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4943 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7930"
1779788212.1804898,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1700 |   STANDBY: ugv_1, cbba_bid_rank=-0.1394 |   STANDBY: ugv_2, cbba_bid_rank=-0.1360 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1026 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1125"
