timestamp,event_type,payload
1779784016.330564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3764 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7193"
1779784017.1350017,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1645 |   STANDBY: ugv_2, cbba_bid_rank=-0.1449 |   STANDBY: ugv_0, cbba_bid_rank=-0.1431 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1498 |   STANDBY: creeper_0, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1586"
1779784018.33003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3229 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4879 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1048 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7260"
1779784019.1353464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1525 |   STANDBY: ugv_2, cbba_bid_rank=-0.1485 |   STANDBY: ugv_0, cbba_bid_rank=-0.1484 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1428 |   STANDBY: creeper_0, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784020.330276,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2881 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4653 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1063 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7007 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1276 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7285"
1779784021.1330662,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1546 |   STANDBY: ugv_0, cbba_bid_rank=-0.1479 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1330 |   STANDBY: creeper_0, cbba_bid_rank=-0.1034 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784022.3308752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0019 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2992 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4778 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6948 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0899 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7281"
1779784023.1345437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1602 |   STANDBY: ugv_0, cbba_bid_rank=-0.1470 |   STANDBY: ugv_2, cbba_bid_rank=-0.1446 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1416 |   STANDBY: creeper_0, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1540"
1779784024.330304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3872 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0816 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779784025.1340227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1503 |   STANDBY: ugv_0, cbba_bid_rank=-0.1518 |   STANDBY: ugv_2, cbba_bid_rank=-0.1480 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1347 |   STANDBY: creeper_0, cbba_bid_rank=-0.0981 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784026.3299382,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2899 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4516 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6997 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1070 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7340"
1779784027.1336243,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1421 |   STANDBY: ugv_2, cbba_bid_rank=-0.1481 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1383 |   STANDBY: creeper_0, cbba_bid_rank=-0.0938 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1501"
1779784027.15734,failure,uav_0
1779784027.160762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1411 |   STANDBY: ugv_2, cbba_bid_rank=-0.1481 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1383 |   STANDBY: creeper_0, cbba_bid_rank=-0.0938 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1501"
1779784027.1627307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3872 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0577 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779784028.3303206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2808 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4579 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0568 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
1779784029.1346753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1505 |   STANDBY: ugv_2, cbba_bid_rank=-0.1423 |   STANDBY: ugv_0, cbba_bid_rank=-0.1403 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1335 |   STANDBY: creeper_0, cbba_bid_rank=-0.0993 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1505"
1779784030.3303306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0179 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2359 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4826 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6967 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0987 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7236"
1779784031.1344995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1453 |   STANDBY: ugv_0, cbba_bid_rank=-0.1427 |   STANDBY: ugv_2, cbba_bid_rank=-0.1350 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1297 |   STANDBY: creeper_0, cbba_bid_rank=-0.0988 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1464"
1779784032.3304439,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3063 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7202"
1779784033.1339393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1539 |   STANDBY: ugv_0, cbba_bid_rank=-0.1386 |   STANDBY: ugv_2, cbba_bid_rank=-0.1358 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1273 |   STANDBY: creeper_0, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784034.329918,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4070 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6897 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7267"
1779784035.1347258,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1467 |   STANDBY: ugv_2, cbba_bid_rank=-0.1407 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1300 |   STANDBY: creeper_2, cbba_bid_rank=-0.0904 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1449 |   STANDBY: creeper_0, cbba_bid_rank=-0.1028"
1779784036.329991,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3338 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4602 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6693 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0407 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
1779784037.133595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1351 |   STANDBY: ugv_0, cbba_bid_rank=-0.1420 |   STANDBY: ugv_2, cbba_bid_rank=-0.1359 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1308 |   STANDBY: creeper_0, cbba_bid_rank=-0.0957 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784038.3300462,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0129 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4640 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4975 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6813 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7246"
