timestamp,event_type,payload
1779785302.3299332,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0299 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4395 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5212 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0653 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
1779785303.172951,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1753 |   STANDBY: ugv_2, cbba_bid_rank=-0.1293 |   STANDBY: ugv_3, cbba_bid_rank=-0.1265 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1180"
1779785304.3299887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4867 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5878 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0223 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6714 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0582 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7201"
1779785305.1717522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1684 |   STANDBY: ugv_0, cbba_bid_rank=-0.1366 |   STANDBY: ugv_2, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1537 |   STANDBY: creeper_2, cbba_bid_rank=-0.1137"
1779785306.329962,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4356 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6030 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6675 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7118"
1779785307.171954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1762 |   STANDBY: ugv_3, cbba_bid_rank=-0.1270 |   STANDBY: ugv_1, cbba_bid_rank=-0.1235 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1438 |   STANDBY: creeper_0, cbba_bid_rank=-0.1209 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785308.3299367,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5278 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5446 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0068 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7022 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7357"
1779785309.1710422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1503 |   STANDBY: ugv_3, cbba_bid_rank=-0.1497 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1462 |   STANDBY: creeper_2, cbba_bid_rank=-0.0925 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785310.330282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4748 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5531 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0552 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6997"
1779785311.1721435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1690 |   STANDBY: ugv_0, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1440 |   STANDBY: creeper_0, cbba_bid_rank=-0.0957 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1621 |   STANDBY: creeper_2, cbba_bid_rank=-0.0967"
