timestamp,event_type,payload
1779786590.3306944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0047 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4484 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4495 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7096 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0593 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7018"
1779786590.764859,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4692 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5219 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0074 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6052 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.6582"
1779786592.3296444,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4610 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0118 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7093"
1779786592.765961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0370 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4328 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6050 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6670 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1803 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882"
1779786594.3300152,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4118 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4471 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7113 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1314 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7249"
1779786594.7652638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0030 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5278 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6385 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6658 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2288 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6986"
1779786596.3300977,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4847 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5399 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6797 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0708 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7027"
1779786596.765397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0154 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4802 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6063 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7008 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2159 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7197"
1779786598.330812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0084 |   STANDBY: ugv_9, type=Ground Robot, Q=0.3803 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5183 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1121 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7509"
1779786598.7648911,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4905 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6203 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1934 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7038"
