timestamp,event_type,payload
1779787094.3301294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3974 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5567 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7685 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7585"
1779787094.7322435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6549 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6845 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7580 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0081 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7777"
1779787096.3307505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4464 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5313 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6876 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6911"
1779787096.7324975,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6665 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6806 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7475 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0113 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7705"
1779787098.330322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4333 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5851 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0481 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7280 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7522"
1779787098.7326362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6598 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6738 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7225 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7279"
1779787100.3308403,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4007 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4801 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0212 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6548 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0181 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7093"
1779787100.732635,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6823 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6973 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0109 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7525 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7351"
1779787102.3299775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0244 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4689 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4757 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0268 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0165 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7103"
1779787102.7325876,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3880 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5892 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7180 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7644"
1779787104.3296993,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0231 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4662 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5451 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6672 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7150"
1779787104.5684607,failure,uav_0
1779787104.5702953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0231 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4662 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5451 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6672 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7150"
1779787104.5710409,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4360 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5853 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0100 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7118 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7392"
1779787104.7329428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4394 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5897 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0098 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7334 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7516"
1779787106.3301291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4204 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5652 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0132 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7437 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0426 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7524"
1779787106.7328804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4207 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6157 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7046 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7641"
1779787108.3306115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3886 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5491 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7534 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7490"
1779787108.7324708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4315 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5895 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0098 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7256 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0191 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7608"
1779787110.330302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4350 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5681 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7495 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7313"
1779787110.732589,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3671 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5128 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0308 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7804 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0409 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7817"
1779787112.329956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3706 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5207 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7428 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7625"
1779787112.732725,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5588 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5939 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0265 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7159 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0354 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7275"
1779787114.3296711,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4533 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5695 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7407 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7494"
1779787114.7323997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5674 |   STANDBY: ugv_15, type=Ground Robot, Q=0.6032 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6769 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7164"
1779787116.3315852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5283 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5862 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7147 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7113"
