timestamp,event_type,payload
1779788884.333482,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4192 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5142 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6594 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6616"
1779788886.1069412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1716 |   STANDBY: ugv_0, cbba_bid_rank=-0.1424 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1627 |   STANDBY: creeper_0, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1156"
1779788886.330424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4467 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4619 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.1309 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7357 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1211 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8422"
1779788888.1078625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1761 |   STANDBY: ugv_0, cbba_bid_rank=-0.1495 |   STANDBY: ugv_8, cbba_bid_rank=-0.1435 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1588 |   STANDBY: creeper_0, cbba_bid_rank=-0.1135 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1196"
1779788888.3307927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0218 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4427 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4552 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0806 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0630 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8236"
1779788890.1040075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1746 |   STANDBY: ugv_8, cbba_bid_rank=-0.1415 |   STANDBY: ugv_6, cbba_bid_rank=-0.1404 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1551 |   STANDBY: creeper_2, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1165"
1779788890.3296797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0143 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4732 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5061 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0099 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7430 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8352"
1779788892.10754,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1746 |   STANDBY: ugv_5, cbba_bid_rank=-0.1438 |   STANDBY: ugv_6, cbba_bid_rank=-0.1404 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1014 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1673 |   STANDBY: creeper_2, cbba_bid_rank=-0.1039"
1779788892.3305316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0162 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4509 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4744 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0806 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7413 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8368"
1779788894.1064863,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1693 |   STANDBY: ugv_0, cbba_bid_rank=-0.1521 |   STANDBY: ugv_5, cbba_bid_rank=-0.1438 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1512 |   STANDBY: creeper_0, cbba_bid_rank=-0.1123 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1041"
