timestamp,event_type,payload
1779781040.3297822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4459 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4483 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6236 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6840"
1779781040.9516306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5740 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6136 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1969 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2395 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7437"
1779781042.3299108,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4668 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4701 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0391 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6489 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6843"
1779781042.9521482,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6150 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6244 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2155 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7087 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2323 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7468"
1779781044.3303096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4865 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6435 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6921"
1779781044.9513485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5641 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6100 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2175 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6922 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2486 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7430"
1779781046.330092,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4217 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4676 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6448 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7007"
1779781046.9514794,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5314 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5818 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2214 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7124 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2697 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7410"
1779781048.3303254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4291 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5047 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6448 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7058"
1779781048.9515364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5288 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5768 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2440 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7010 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2641 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7541"
