timestamp,event_type,payload
1779784974.3306117,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2936 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5248 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0916 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7007 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1078 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7353"
1779784975.1663606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1787 |   STANDBY: ugv_3, cbba_bid_rank=-0.1355 |   STANDBY: ugv_1, cbba_bid_rank=-0.1349 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1510 |   STANDBY: creeper_2, cbba_bid_rank=-0.0898 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0865"
1779784976.3326564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2244 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4665 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7153 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7513"
1779784977.1656046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1605 |   STANDBY: ugv_1, cbba_bid_rank=-0.1400 |   STANDBY: ugv_0, cbba_bid_rank=-0.1338 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1466 |   STANDBY: creeper_2, cbba_bid_rank=-0.0900 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0960"
1779784978.3303025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3799 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4957 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7454 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1365 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7747"
1779784979.1663485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1617 |   STANDBY: ugv_1, cbba_bid_rank=-0.1440 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1569 |   STANDBY: creeper_1, cbba_bid_rank=-0.0950 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1044"
1779784980.3314693,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0024 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3310 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4843 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1370 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7275 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1896 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7603"
1779784981.1666436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1612 |   STANDBY: ugv_1, cbba_bid_rank=-0.1504 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1486 |   STANDBY: creeper_1, cbba_bid_rank=-0.0771 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0905"
1779784982.3316991,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4866 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6047 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0147 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7000 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7381"
1779784983.1665897,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1650 |   STANDBY: ugv_3, cbba_bid_rank=-0.1401 |   STANDBY: ugv_2, cbba_bid_rank=-0.1309 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0838 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0930"
1779784984.3301854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4779 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4880 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1428 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7244 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1700 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7523"
1779784985.1357257,failure,uav_0
