timestamp,event_type,payload
1779788026.3301294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788027.5587814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1607 |   STANDBY: ugv_1, cbba_bid_rank=-0.1352 |   STANDBY: ugv_2, cbba_bid_rank=-0.1340 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1490 |   STANDBY: creeper_1, cbba_bid_rank=-0.1060 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788028.3300467,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7683"
1779788029.5580623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1509 |   STANDBY: ugv_0, cbba_bid_rank=-0.1323 |   STANDBY: ugv_1, cbba_bid_rank=-0.1308 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1128 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788030.330256,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0165 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7988"
1779788031.5568478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1554 |   STANDBY: ugv_1, cbba_bid_rank=-0.1324 |   STANDBY: ugv_0, cbba_bid_rank=-0.1276 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1413 |   STANDBY: creeper_1, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1079"
1779788032.3298047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7716"
1779788033.5566535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1619 |   STANDBY: ugv_1, cbba_bid_rank=-0.1340 |   STANDBY: ugv_2, cbba_bid_rank=-0.1288 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1439 |   STANDBY: creeper_1, cbba_bid_rank=-0.0968 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788034.3302896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4403 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4888 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0099 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7776 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0449 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7957"
1779788035.5565999,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1546 |   STANDBY: ugv_2, cbba_bid_rank=-0.1326 |   STANDBY: ugv_3, cbba_bid_rank=-0.1266 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1383 |   STANDBY: creeper_1, cbba_bid_rank=-0.1163 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1137"
