timestamp,event_type,payload
1779781948.3300655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3409 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5239 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6928 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0438 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779781948.9837136,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4855 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6661 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8447 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0630 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9805"
1779781950.3297377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2656 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0073 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7004 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0295 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7366"
1779781950.9832122,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4312 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5742 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8912 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9708"
1779781952.3299239,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3438 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5004 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7129 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7467"
1779781952.9833632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4219 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6365 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0016 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8835 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0175 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9722"
1779781954.3304048,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3398 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7049 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1016 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7402"
1779781954.983301,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0267 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3020 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5708 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8843 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0071 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9670"
1779781956.3302193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4368 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5540 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0088 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7291"
1779781956.98324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0064 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4801 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6390 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0007 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9290 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9787"
1779781958.330322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0029 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4359 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4769 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7025 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0830 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7338"
1779781958.8909595,failure,uav_0
1779781958.8924832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0070 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4840 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5912 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9212 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9825"
1779781958.8933496,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4318 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4689 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7188 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0539 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7488"
1779781958.9831977,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0070 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4840 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5912 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9212 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9825"
1779781960.330515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0181 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3958 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5070 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7022 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0431 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7379"
1779781960.983721,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4097 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7017 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9132 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1170 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9796"
