timestamp,event_type,payload
1779782326.3314295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782327.6692874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0214 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5950 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7131 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9516 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1692 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9571"
1779782328.329952,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4513 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0617 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6912 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0652 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779782329.6691704,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5932 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7128 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9270 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1445 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9618"
1779782330.3298795,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4752 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4936 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6842 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
1779782331.6690943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5834 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6821 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9023 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0857 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9689"
1779782332.3298883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5116 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5250 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6765 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0628 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7123"
1779782333.6692798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4751 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6656 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0061 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9537 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2182 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9930"
1779782334.3297067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0045 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4004 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4713 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0365 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7193"
1779782335.6691062,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0029 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5550 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6778 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0032 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9614 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1794 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9600"
