timestamp,event_type,payload
1779784948.3304334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784949.956843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1506 |   STANDBY: ugv_0, cbba_bid_rank=-0.1485 |   STANDBY: ugv_3, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1297 |   STANDBY: creeper_0, cbba_bid_rank=-0.0944 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1401 |   STANDBY: creeper_1, cbba_bid_rank=-0.1046"
1779784950.3344266,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3842 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4564 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6708 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0512 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7000"
1779784951.956109,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1494 |   STANDBY: ugv_0, cbba_bid_rank=-0.1477 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1302 |   STANDBY: creeper_2, cbba_bid_rank=-0.1038 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1082"
1779784952.3301244,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0130 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4814 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5080 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6739 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7103"
1779784953.957927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1600 |   STANDBY: ugv_0, cbba_bid_rank=-0.1294 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1338 |   STANDBY: creeper_2, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1454 |   STANDBY: creeper_0, cbba_bid_rank=-0.1022"
1779784954.3299482,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0047 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4736 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4929 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779784955.9566784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1546 |   STANDBY: ugv_3, cbba_bid_rank=-0.1505 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1331 |   STANDBY: creeper_1, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1478"
1779784956.3301547,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0058 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5240 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5269 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0351 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6728 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7075"
1779784957.9570544,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1501 |   STANDBY: ugv_0, cbba_bid_rank=-0.1379 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1283 |   STANDBY: creeper_1, cbba_bid_rank=-0.0971 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1384 |   STANDBY: creeper_0, cbba_bid_rank=-0.1073"
