timestamp,event_type,payload
1779782932.332235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3941 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4101 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0668 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7262 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7387"
1779782932.8442533,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4329 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1677 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7171 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2495 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9585"
1779782934.3301704,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5001 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5323 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0103 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0645 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7085"
1779782934.8443277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6998 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7036 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6877 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1347 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9683"
1779782936.3297138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5042 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5556 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0922 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7028 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0901 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7229"
1779782936.844168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5749 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7880 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0304 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6915 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9506"
1779782938.3307893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0227 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3285 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5042 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6543 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0289 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779782938.8443694,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0123 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4319 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6222 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7246 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1194 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9723"
1779782940.329875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3907 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5025 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0704 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5880 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0946 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7230"
1779782940.844415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0106 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5057 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5783 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1595 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7642 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2374 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9722"
1779782942.3307648,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0149 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3927 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4549 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0631 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0881 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7147"
1779782942.7346776,failure,uav_0
