timestamp,event_type,payload
1779786210.3329263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0188 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4298 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5425 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7038 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0751 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7537"
1779786212.1744142,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4867 |   STANDBY: ugv_7, type=Ground Robot, Q=0.7255 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1346 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7402 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.7973"
1779786212.3307023,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4230 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4504 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7306 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0842 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7684"
1779786214.1742709,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3780 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6661 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2960 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7527 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.8081"
1779786214.3298814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4543 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4984 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7216 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7797"
1779786216.174366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0543 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4654 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6355 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1534 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7269 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.3938 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7536"
1779786216.3304021,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4217 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4251 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0393 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7375 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0854 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7557"
1779786218.1744564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0079 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4943 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5387 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0456 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6473 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1769 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7229"
1779786218.330534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0040 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4078 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4179 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0992 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0857 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7546"
1779786220.1744623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0406 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3937 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5973 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0486 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6528 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1400 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7161"
1779786220.3304486,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3839 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4707 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6917 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0915 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7341"
1779786222.040921,failure,uav_0
1779786222.0429575,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0387 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4399 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5732 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0485 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6664 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7901"
1779786222.0437238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3944 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4111 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6974 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0988 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7803"
1779786222.1743941,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0387 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4399 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5732 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0485 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6664 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7901"
1779786222.32989,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3944 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4111 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6974 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0988 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7803"
1779786224.1744397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0394 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4272 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5931 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1485 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7227 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1246 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7131"
1779786224.330442,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4081 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4095 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0724 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7448 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0615 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7235"
1779786226.1744347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4406 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6531 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1713 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6995 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1954 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7518"
1779786226.330453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3865 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4642 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0463 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6855 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0773 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7471"
1779786228.1744604,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3853 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6119 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1798 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6629 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1899 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7826"
1779786228.3302605,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3485 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4493 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0034 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7048 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7751"
1779786230.1742973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.2822 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4747 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1828 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7042 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1741 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8319"
1779786230.3299768,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3069 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4496 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0934 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7162 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1126 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7692"
1779786232.174434,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3643 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5618 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1375 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7548 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1628 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7844"
1779786232.330265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3724 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4586 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0201 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7756 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0649 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7689"
