timestamp,event_type,payload
1779785528.3302765,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785530.0556762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4341 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6213 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3348 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7955 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3165 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7205"
1779785530.3303847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3338 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4848 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1110 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6581 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1102 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6467"
1779785532.0556931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4658 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7352 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3511 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7637 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3118 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7228"
1779785532.3300397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0040 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3469 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5001 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0992 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6556 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1009 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6583"
1779785534.0556846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4008 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6585 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2520 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7827 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2492 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7271"
1779785534.330012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0070 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3145 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4924 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0738 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6888 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0710 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6815"
1779785536.0554006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5976 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6058 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2173 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7356 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2417 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6917"
1779785536.3302548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4163 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4536 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0753 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6682 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6635"
1779785538.056082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4157 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6401 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3310 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8018 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2950 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7504"
