timestamp,event_type,payload
1779782578.3328311,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782579.7307754,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0189 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5485 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5536 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0194 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7086 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1050 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8561"
1779782580.3302934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3897 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4023 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6752"
1779782581.7309697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0459 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3920 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5219 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3584 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8425 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3854 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9001"
1779782582.3299363,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3853 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4463 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1358 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7197 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1485 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7441"
1779782583.7308252,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4610 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5056 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2749 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8734 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4350 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8784"
1779782584.33018,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0091 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4461 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4627 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6840 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0837 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7259"
1779782585.7307107,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5970 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6258 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3939 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7882 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3828 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8958"
1779782586.3307788,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4778 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4952 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0430 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6768 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7045"
1779782587.7306817,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4156 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4490 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0303 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8909 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3307 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8181"
1779782588.3304574,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0020 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3596 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3904 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6793 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7180"
1779782589.5411568,failure,uav_0
1779782589.5438874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782589.730965,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2904 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3979 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8457 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2943 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8190"
1779782590.3308742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3872 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4712 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6820 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7108"
1779782591.730688,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0594 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3828 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4149 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1053 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8642 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3068 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8545"
1779782592.3304741,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4164 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4419 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6851 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0761 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7147"
1779782593.731112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0253 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5487 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6858 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1120 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8217 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4978 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9384"
1779782594.3301852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4706 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4837 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0733 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0887 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7209"
1779782595.7307277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0304 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5045 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5399 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8123 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0498 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8776"
1779782596.3298757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0128 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4819 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4987 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6745 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7085"
1779782597.7306561,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5432 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5978 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1402 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6934 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2022 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8652"
1779782598.3302944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4739 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6724"
1779782599.7315135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6149 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6713 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7515 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1796 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8806"
1779782600.3304203,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4680 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4843 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7092"
