timestamp,event_type,payload
1779787168.3317652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0185 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4835 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5173 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7946 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7794"
1779787170.3295562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4833 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4986 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7281 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0157 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7366"
1779787170.3830721,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5926 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7330 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6697 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.2012 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6885"
1779787172.3300502,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0064 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4884 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5035 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6415 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7416"
1779787172.3832338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0068 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5888 |   STANDBY: ugv_12, type=Ground Robot, Q=0.6414 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7089 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0686 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7296"
1779787174.32962,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4622 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4720 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6179 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7231"
1779787174.3833103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4378 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4453 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0481 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7159 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0941 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7236"
1779787176.3298535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5142 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5259 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7057 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7789"
1779787176.3833506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5168 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5495 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7184 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7684"
1779787178.3299298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0213 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4578 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4689 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6343 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7315"
