timestamp,event_type,payload
1779785680.3298006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785681.7759988,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6228 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6269 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8372 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3595 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8768"
1779785682.3298118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0089 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4780 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4942 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0068 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7175"
1779785683.7759717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5472 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5499 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8576 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3594 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8363"
1779785684.3304543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4839 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6837 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7195"
1779785685.775958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6702 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7148 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8254 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3413 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8226"
1779785686.3308952,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0138 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5273 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5459 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7145"
1779785687.7760012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4729 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5677 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8664 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4748 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8848"
1779785688.3302848,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4210 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4692 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6930 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0926 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7299"
1779785689.7764506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6857 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6983 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7730 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3986 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7864"
1779785690.3304787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4977 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5123 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6858 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7249"
1779785691.6368825,failure,uav_0
1779785691.7162795,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6628 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7149 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8504 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4182"
1779785691.7191143,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4698 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4784 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6972 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0912 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7357"
1779785691.776491,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4824 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5062 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7915 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4182 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7879"
1779785692.3303063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4698 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4784 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6972 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0912 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7357"
1779785693.776,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6318 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7062 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7836 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3142 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7499"
1779785694.3311834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5284 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5478 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6746 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0485 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7168"
1779785695.775964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5829 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6578 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7797 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4007 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8408"
1779785696.330364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5216 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5398 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7167"
1779785697.7765865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6504 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6875 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8394 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3771 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8260"
1779785698.3301244,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0131 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5121 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5409 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0055 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0393 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7164"
1779785699.7759643,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6590 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7633 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8551 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4100 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9001"
1779785700.3299358,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0027 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4703 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5023 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6840 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7276"
1779785701.7759814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5792 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5945 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8374 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4481 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8503"
1779785702.3307056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0172 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4880 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5056 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0211 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7175"
