timestamp,event_type,payload
1779786816.3296459,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5044 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7019 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7477"
1779786817.3471196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5697 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6117 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7726 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.3796 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8067"
1779786818.3298554,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4614 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4927 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7359 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7550"
1779786819.3472831,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6128 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6216 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0061 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6617 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1134 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7864"
1779786820.3307872,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0018 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4604 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5190 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6887 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7455"
1779786821.3498247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5644 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6225 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0315 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7075 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7875"
1779786822.329602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4849 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5163 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7092 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0864 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7536"
1779786823.3472931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5706 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6052 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7047 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7521"
1779786824.330701,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0153 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4529 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7342 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0905 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7526"
1779786825.3470483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5676 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5993 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7078 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0375 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7559"
