timestamp,event_type,payload
1779784822.3297534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784823.8857195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1653 |   STANDBY: ugv_2, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1376 |   STANDBY: creeper_0, cbba_bid_rank=-0.1142 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784824.3300228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0047 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3804 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3834 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5582 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7132"
1779784825.8853753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1835 |   STANDBY: ugv_0, cbba_bid_rank=-0.1292 |   STANDBY: ugv_2, cbba_bid_rank=-0.1235 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1250 |   STANDBY: creeper_0, cbba_bid_rank=-0.0981 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1041"
1779784826.3304281,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5670 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6047 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6681 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784827.886515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1729 |   STANDBY: ugv_2, cbba_bid_rank=-0.1384 |   STANDBY: ugv_0, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1293 |   STANDBY: creeper_0, cbba_bid_rank=-0.1135 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784828.3298829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0124 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5024 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5090 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5639 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6958"
1779784829.8846567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1553 |   STANDBY: ugv_3, cbba_bid_rank=-0.1446 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1373 |   STANDBY: creeper_0, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1148"
1779784830.329902,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3876 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6598 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7095"
1779784831.8845022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1725 |   STANDBY: ugv_2, cbba_bid_rank=-0.1392 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1435 |   STANDBY: creeper_0, cbba_bid_rank=-0.1197 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784832.3299687,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4772 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5841 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0859 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7203"
1779784833.8591256,failure,uav_0
