timestamp,event_type,payload
1779781722.3303523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4456 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0011 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6864 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0238 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253"
1779781722.4160705,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5884 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7983 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0016 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7747 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1962 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8076"
1779781724.3297775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4160 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779781724.4149091,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5289 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7841 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8025 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8328"
1779781726.3300443,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4839 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0001 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0093 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7301"
1779781726.4159214,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0653 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7551 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7594 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0038 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8193 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0974 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8234"
1779781728.3301775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4829 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6921 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7389"
1779781728.41535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6543 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7251 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7739 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1104 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8456"
1779781730.3305016,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4632 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4847 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7256"
1779781732.3261647,failure,uav_0
