timestamp,event_type,payload
1779787294.3315465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0102 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4675 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4973 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0144 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7940 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7913"
1779787296.3302479,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0067 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5550 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5718 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0334 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6488 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0496 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6803"
1779787296.3850837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4907 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6839 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6543 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.2800 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6879"
1779787298.329675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5570 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5828 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6961"
1779787298.384909,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4735 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4929 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0038 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7128"
1779787300.3295047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0035 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5426 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5806 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0285 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6296 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0450 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6878"
1779787300.3846264,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4711 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4876 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6531 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0678 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7055"
1779787302.3302205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0222 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5503 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5664 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6444 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6677"
1779787302.3848014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0151 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4815 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4956 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0031 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6587 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6801"
1779787304.3296568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5283 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5523 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6057 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6372"
