timestamp,event_type,payload
1779781116.330036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0062 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3746 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4148 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6652 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6818"
1779781116.8883123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0221 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4866 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5367 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8451 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0354 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8422"
1779781118.3306365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3468 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3895 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0111 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6580 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6829"
1779781118.8876452,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0136 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4838 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5258 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8393 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0201 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8335"
1779781120.3314087,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3666 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4162 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6659 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0462 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6926"
1779781120.8877265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0104 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4715 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5168 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0194 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8216 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8446"
1779781122.3303003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3565 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4229 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6639 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6882"
1779781122.8883598,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0125 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4755 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0212 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8260 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8402"
1779781124.3306477,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3814 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4251 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0502 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7137"
1779781124.8876119,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5223 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5251 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8220 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0367 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8440"
