timestamp,event_type,payload
1779787068.3301582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5027 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5607 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0078 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7410 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7561"
1779787069.5648067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5096 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5588 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7302 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7597"
1779787070.3299742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4837 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5009 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7318 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7466"
1779787071.5648391,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0300 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5707 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5957 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7047 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0079 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7610"
1779787072.3296304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0086 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4918 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5154 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0246 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7166 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7627"
1779787073.5648308,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5139 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5497 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0079 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7174 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7307"
1779787074.3302145,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0148 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4652 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4902 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7424 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7470"
1779787075.5648863,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4939 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6163 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0082 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7198 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7449"
1779787076.3297925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0141 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4715 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4898 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7278 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7475"
1779787077.5647871,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4332 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5459 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0063 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7152 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7343"
