timestamp,event_type,payload
1779785656.3304403,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5152 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5194 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0775 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
1779785656.4897115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7333 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7446 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1668 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9216 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2259 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9519"
1779785658.3307097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4407 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4578 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0487 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6796 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7090"
1779785658.4892325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6555 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6917 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2492 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8604 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2848 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9256"
1779785660.3324819,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0217 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4342 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4955 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6708 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785660.4891365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6182 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8150 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0887 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9097 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3087 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9215"
1779785662.330364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4652 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5372 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0338 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6736 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779785662.4892218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7281 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7961 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2840 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9240 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3647 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9137"
1779785664.330262,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0412 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4695 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4906 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0381 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779785664.4893656,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6599 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7358 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1686 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8949 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2630 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9305"
