timestamp,event_type,payload
1779789818.352323,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4542 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5936 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6900 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6875"
1779789820.3301537,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4682 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4764 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0841 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7026 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6969"
1779789820.4333467,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1668 |   STANDBY: ugv_6, cbba_bid_rank=-0.1550 |   STANDBY: ugv_1, cbba_bid_rank=-0.1483 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1495 |   STANDBY: creeper_6, cbba_bid_rank=-0.1130 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1575"
1779789822.3302023,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0139 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4311 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4324 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6985 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0769 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7085"
1779789822.4381256,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1668 |   STANDBY: ugv_6, cbba_bid_rank=-0.1550 |   STANDBY: ugv_15, cbba_bid_rank=-0.1464 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1582 |   STANDBY: creeper_9, cbba_bid_rank=-0.1137 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1198"
1779789824.3301291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0194 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4413 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4422 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7051 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7070"
1779789824.4303007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1668 |   STANDBY: ugv_6, cbba_bid_rank=-0.1550 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1574 |   STANDBY: creeper_9, cbba_bid_rank=-0.1143 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1221"
1779789826.3299263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0086 |   STANDBY: ugv_15, type=Ground Robot, Q=0.3934 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4292 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0722 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7098 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0832 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7297"
1779789826.4207602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1668 |   STANDBY: ugv_1, cbba_bid_rank=-0.1574 |   STANDBY: ugv_6, cbba_bid_rank=-0.1550 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1600 |   STANDBY: creeper_13, cbba_bid_rank=-0.1093 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1739 |   STANDBY: creeper_6, cbba_bid_rank=-0.1141"
1779789828.3296125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0036 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3602 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4507 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7112 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7169"
1779789828.439376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1662 |   STANDBY: ugv_6, cbba_bid_rank=-0.1494 |   STANDBY: ugv_15, cbba_bid_rank=-0.1464 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1600 |   STANDBY: creeper_13, cbba_bid_rank=-0.1104 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1227"
1779789830.3305867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0160 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3556 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4063 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7003"
1779789830.4151938,failure,uav_0
1779789830.4191973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0160 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3556 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4063 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7003"
1779789830.430304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1684 |   STANDBY: ugv_6, cbba_bid_rank=-0.1494 |   STANDBY: ugv_7, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1159 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1739 |   STANDBY: creeper_13, cbba_bid_rank=-0.1211"
1779789830.456664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1684 |   STANDBY: ugv_6, cbba_bid_rank=-0.1494 |   STANDBY: ugv_7, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1159 | TASK: Lifting Remains |   PRIMARY: ugv_15, cbba_bid_rank=-0.1739 |   STANDBY: creeper_13, cbba_bid_rank=-0.1211"
1779789832.329653,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0142 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3428 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3964 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0302 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6923 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7014"
