timestamp,event_type,payload
1779781746.3299842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3764 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7193"
1779781747.354336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5209 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7110 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1698 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7518 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3705 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9117"
1779781748.3296938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3229 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4879 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1048 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7260"
1779781749.3528862,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_0, type=Creeper Robot, Q=0.0000 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.7537"
1779781750.3311205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2881 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4653 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1063 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7007 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1276 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7285"
1779781751.3532674,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0408 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4978 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_0, type=Creeper Robot, Q=0.6830 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.9497"
1779781752.3298674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0019 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2992 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4778 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6948 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0899 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7281"
1779781753.353021,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3844 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1949 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7022 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3835 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9274"
1779781754.3301587,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3872 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0816 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779781755.3529963,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0485 |   STANDBY: ugv_0, type=Ground Robot, Q=0.0822 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4691 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7585 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1813 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9206"
1779781756.3306637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2899 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4516 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6997 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1070 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7340"
1779781757.339506,failure,uav_0
1779781757.3419566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3872 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0577 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779781757.346413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4153 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4902 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7279 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0651 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8772"
1779781757.352898,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.0362 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7451 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8811"
1779781758.3297925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2808 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4579 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0568 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7210"
1779781759.3536136,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_0, type=Creeper Robot, Q=0.7239 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.9157"
1779781760.3302634,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0179 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2359 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4826 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6967 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0987 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7236"
1779781761.3538187,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2800 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6783 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7531 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1874 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9667"
1779781762.3300047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3063 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7202"
1779781763.3530731,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4709 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_0, type=Creeper Robot, Q=0.6859 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.9410"
1779781764.329721,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4070 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4675 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6897 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7267"
1779781765.3538644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4132 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5307 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7417 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2272 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8942"
1779781766.3297133,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3338 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4602 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6693 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0407 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
1779781767.3532047,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0486 |   STANDBY: ugv_2, type=Ground Robot, Q=0.1455 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2468 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7577 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_2, type=Creeper Robot, Q=0.9290"
1779781768.3297966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0129 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4640 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4975 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6813 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7246"
