timestamp,event_type,payload
1779785326.3301086,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785328.0844915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1718 |   STANDBY: ugv_1, cbba_bid_rank=-0.1444 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1459 |   STANDBY: creeper_0, cbba_bid_rank=-0.1116 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785328.3299148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5020 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5867 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0776 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5827 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0898 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7219"
1779785330.0855484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1698 |   STANDBY: ugv_1, cbba_bid_rank=-0.1505 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1431 |   STANDBY: creeper_2, cbba_bid_rank=-0.1010 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1141"
1779785330.3301954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0024 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4673 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5009 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0494 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6158 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0530 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779785332.0850255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1712 |   STANDBY: ugv_1, cbba_bid_rank=-0.1429 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1424 |   STANDBY: creeper_2, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1149"
1779785332.3299243,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4836 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5239 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0539 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0534 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779785334.084788,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1776 |   STANDBY: ugv_2, cbba_bid_rank=-0.1435 |   STANDBY: ugv_0, cbba_bid_rank=-0.1396 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1049 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1050"
1779785334.3305624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4962 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5727 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6723 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785336.0847483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1638 |   STANDBY: ugv_1, cbba_bid_rank=-0.1381 |   STANDBY: ugv_2, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1436 |   STANDBY: creeper_0, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
