timestamp,event_type,payload
1779789566.3301399,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0100 |   STANDBY: ugv_13, type=Ground Robot, Q=0.3570 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5000 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8036 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7997"
1779789567.6290388,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1432 |   STANDBY: ugv_14, cbba_bid_rank=-0.1263 |   STANDBY: ugv_18, cbba_bid_rank=-0.1192 | TASK: Supply Necessities |   PRIMARY: creeper_14, cbba_bid_rank=-0.1248 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1309"
1779789568.3301334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0162 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4851 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5186 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6563 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6849"
1779789569.6317222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1795 |   STANDBY: ugv_18, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_12, cbba_bid_rank=-0.1401 |   STANDBY: creeper_12, cbba_bid_rank=-0.1178 | TASK: Lifting Remains |   PRIMARY: creeper_14, cbba_bid_rank=-0.1259"
1779789570.3305867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4946 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5406 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0593 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.1114 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7095"
1779789571.638069,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1742 |   STANDBY: ugv_6, cbba_bid_rank=-0.1612 |   STANDBY: ugv_12, cbba_bid_rank=-0.1560 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1473 |   STANDBY: creeper_12, cbba_bid_rank=-0.1274 | TASK: Lifting Remains |   PRIMARY: ugv_17, cbba_bid_rank=-0.1605 |   STANDBY: creeper_14, cbba_bid_rank=-0.1323"
1779789572.330126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0119 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5182 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5425 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0516 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0889 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6926"
1779789573.6454766,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1742 |   STANDBY: ugv_6, cbba_bid_rank=-0.1612 |   STANDBY: ugv_12, cbba_bid_rank=-0.1555 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1473 |   STANDBY: creeper_12, cbba_bid_rank=-0.1187 | TASK: Lifting Remains |   PRIMARY: ugv_17, cbba_bid_rank=-0.1605 |   STANDBY: creeper_14, cbba_bid_rank=-0.1305"
1779789574.3316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0150 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4982 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5507 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6781 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0778 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7013"
1779789575.649816,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1742 |   STANDBY: ugv_6, cbba_bid_rank=-0.1468 |   STANDBY: ugv_12, cbba_bid_rank=-0.1442 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1480 |   STANDBY: creeper_12, cbba_bid_rank=-0.1281 | TASK: Lifting Remains |   PRIMARY: ugv_17, cbba_bid_rank=-0.1605 |   STANDBY: creeper_14, cbba_bid_rank=-0.1363"
1779789576.3303013,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4759 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5470 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7080"
1779789577.4829555,failure,uav_0
1779789577.486127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4965 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5598 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6731 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6973"
1779789577.4978814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1753 |   STANDBY: ugv_6, cbba_bid_rank=-0.1550 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_12, cbba_bid_rank=-0.1303 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687 |   STANDBY: creeper_14, cbba_bid_rank=-0.1394"
1779789577.6549814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1753 |   STANDBY: ugv_6, cbba_bid_rank=-0.1550 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_12, cbba_bid_rank=-0.1303 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687 |   STANDBY: creeper_14, cbba_bid_rank=-0.1394"
1779789578.3301387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4965 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5598 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6731 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6973"
1779789579.6433494,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1702 |   STANDBY: ugv_6, cbba_bid_rank=-0.1539 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_14, cbba_bid_rank=-0.1341 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687"
1779789580.3301508,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4823 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5455 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6033 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0704 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6907"
1779789581.6497269,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1702 |   STANDBY: ugv_6, cbba_bid_rank=-0.1539 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_14, cbba_bid_rank=-0.1235 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687 |   STANDBY: creeper_12, cbba_bid_rank=-0.1285"
1779789582.3302996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4760 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5348 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6750 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7200"
1779789583.6467354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1702 |   STANDBY: ugv_6, cbba_bid_rank=-0.1539 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_14, cbba_bid_rank=-0.1283 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687 |   STANDBY: creeper_12, cbba_bid_rank=-0.1329"
1779789584.3300622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4814 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5210 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7012"
1779789585.648802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1702 |   STANDBY: ugv_6, cbba_bid_rank=-0.1539 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_12, cbba_bid_rank=-0.1242 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687 |   STANDBY: creeper_14, cbba_bid_rank=-0.1343"
1779789586.3301957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4242 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5211 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6110 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0664 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6744"
1779789587.6529515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1702 |   STANDBY: ugv_3, cbba_bid_rank=-0.1550 |   STANDBY: ugv_6, cbba_bid_rank=-0.1539 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1530 |   STANDBY: creeper_14, cbba_bid_rank=-0.1267 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1687 |   STANDBY: creeper_12, cbba_bid_rank=-0.1321"
1779789588.330366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4502 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4821 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6619 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7164"
