timestamp,event_type,payload
1779786060.33064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4243 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4884 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7091"
1779786060.7539587,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6056 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6727 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0735 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7417 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1509 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9070"
1779786062.3301744,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0105 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4155 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4624 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0326 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0567 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7098"
1779786062.7535188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0006 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5457 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6421 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0008 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7580 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2757 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9072"
1779786064.3305864,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5072 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5479 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779786064.75339,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0030 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5890 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6198 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0965 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7907 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2875 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8856"
1779786066.3302145,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4945 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0686 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6855 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0738 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7177"
1779786066.753789,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6469 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6857 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8155 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2710 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9327"
1779786068.3304636,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0102 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4472 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5060 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0568 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7101"
1779786068.753675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5889 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6927 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8991 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2872 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8764"
1779786070.33005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4344 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4963 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0486 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7138"
1779786070.6209366,failure,uav_0
1779786070.622671,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779786070.753411,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6130 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6760 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0781 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8188 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3765 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8669"
1779786072.3306756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0167 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4415 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5163 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
