timestamp,event_type,payload
1779785100.3358452,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0072 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3255 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4398 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0949 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7189 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1365 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7509"
1779785101.2586703,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1816 |   STANDBY: ugv_3, cbba_bid_rank=-0.1583 |   STANDBY: ugv_1, cbba_bid_rank=-0.1505 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0999 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1667 |   STANDBY: creeper_2, cbba_bid_rank=-0.1094"
1779785102.3300333,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3478 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4346 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7109"
1779785103.256398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1872 |   STANDBY: ugv_1, cbba_bid_rank=-0.1561 |   STANDBY: ugv_3, cbba_bid_rank=-0.1474 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1712 |   STANDBY: creeper_2, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785104.3302145,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0010 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3646 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5384 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7142 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1219 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7408"
1779785105.2603655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1712 |   STANDBY: ugv_3, cbba_bid_rank=-0.1583 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1654 |   STANDBY: creeper_2, cbba_bid_rank=-0.0853 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1731 |   STANDBY: creeper_0, cbba_bid_rank=-0.0984"
1779785106.3304684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0070 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2813 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3244 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6956 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1153 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7344"
1779785107.2574196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1741 |   STANDBY: ugv_0, cbba_bid_rank=-0.1478 |   STANDBY: ugv_1, cbba_bid_rank=-0.1451 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1653 |   STANDBY: creeper_2, cbba_bid_rank=-0.0896 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785108.3300793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0144 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4637 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5660 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7467 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1836 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7748"
1779785109.256608,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1739 |   STANDBY: ugv_1, cbba_bid_rank=-0.1533 |   STANDBY: ugv_3, cbba_bid_rank=-0.1477 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1581 |   STANDBY: creeper_2, cbba_bid_rank=-0.0972 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785110.3308253,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3812 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5139 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0155 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6960 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7262"
1779785111.1634693,failure,uav_0
1779785111.1654823,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785111.25674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1730 |   STANDBY: ugv_1, cbba_bid_rank=-0.1499 |   STANDBY: ugv_2, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0999"
1779785112.3302877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2805 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3649 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6823 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0617 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7235"
1779785113.259211,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1689 |   STANDBY: ugv_0, cbba_bid_rank=-0.1416 |   STANDBY: ugv_1, cbba_bid_rank=-0.1403 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1506 |   STANDBY: creeper_2, cbba_bid_rank=-0.0933 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1556"
