timestamp,event_type,payload
1779788784.330354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0103 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4488 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5396 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7305 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7439"
1779788785.019015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1728 |   STANDBY: ugv_0, cbba_bid_rank=-0.1582 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1413 |   STANDBY: creeper_5, cbba_bid_rank=-0.1003 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788786.330173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0102 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4313 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4933 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0274 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7442 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8077"
1779788787.022981,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1728 |   STANDBY: ugv_5, cbba_bid_rank=-0.1432 |   STANDBY: ugv_8, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1397 |   STANDBY: creeper_2, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1070"
1779788788.330204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0174 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4529 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5098 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7725"
1779788789.007067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1686 |   STANDBY: ugv_5, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1306 |   STANDBY: creeper_4, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1111"
1779788790.3303087,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0051 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4457 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5036 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7290 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7415"
1779788791.0035872,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1686 |   STANDBY: ugv_8, cbba_bid_rank=-0.1402 |   STANDBY: ugv_5, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1265 |   STANDBY: creeper_2, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1099"
1779788792.3303003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4245 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7594 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0136 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7326"
1779788793.0290153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1648 |   STANDBY: ugv_0, cbba_bid_rank=-0.1437 |   STANDBY: ugv_7, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1500 |   STANDBY: creeper_0, cbba_bid_rank=-0.1015 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1077"
1779788794.3303266,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4181 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4861 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7003 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0277 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7562"
1779788794.8809705,failure,uav_0
